transaction_id,account_id,transaction_amount,account_balance,merchant_category,transaction_type,is_fraud,timestamp
0,1234,45.99,12500.00,retail,debit,0,2024-01-01 08:30:00
1,5678,1250.00,3200.00,travel,credit,0,2024-01-01 09:15:00
2,1234,12.50,12454.01,food,debit,0,2024-01-01 10:00:00
3,9012,8500.00,950.00,online,debit,1,2024-01-01 11:30:00
4,5678,67.25,3132.75,retail,debit,0,2024-01-01 12:00:00
5,3456,250.00,45000.00,entertainment,credit,0,2024-01-01 13:45:00
6,9012,3200.00,0.00,atm,debit,1,2024-01-01 14:00:00
7,1234,89.99,12364.02,utilities,debit,0,2024-01-01 15:30:00
8,3456,15.00,44750.00,food,debit,0,2024-01-01 16:00:00
9,5678,500.00,2632.75,online,credit,0,2024-01-01 17:00:00
